,issue_number,issue_title,description,issue_url,issue_state,creator,labels,owner,component,text,owner_id
35858,52191,Error in ESM about no extensionless imports does not occur for import with only specifier,"# Bug Report
Doing `import ""./other"";` will not raise a `Relative import paths need explicit file extensions in EcmaScript imports when '--moduleResolution' is 'node16' or 'nodenext'. Did you mean './other.mjs'?` error.
 🔎 Search Terms
import specifier only side effects
 🕗 Version & Regression Information
5.0.0-dev.20230110
 ⏯ Playground Link
Here's a repo: 💻 Code
json
{
 ""compilerOptions"": {
 ""moduleResolution"": ""NodeNext"",
 ""target"": ""ESNext"",
 ""module"": ""NodeNext"",
 ""declaration"": true,
 ""emitDeclarationOnly"": true,
 ""traceResolution"": true
 }
}
ts
// main.mts
import ""./other"";
// other.mts
export class Test {}
 🙁 Actual behavior
Does not error unless I change the import to have a default, namespace, or named import. Output will fail at runtime.
 Resolving module './other' from 'V:/tsc-issues/main.mts'. Explicitly specified module resolution kind: 'NodeNext'.
Resolving in ESM mode with conditions 'node', 'import', 'types'.
Loading module as file / folder, candidate module location 'V:/tsc-issues/other', target file types: TypeScript, JavaScript, Declaration.
Directory 'V:/tsc-issues/other' does not exist, skipping all lookups in it.
 Module name './other' was not resolved. File 'V:/tsc-issues/node_modules/typescript/lib/package.json' does not exist.
Found 'package.json' at 'V:/tsc-issues/node_modules/typescript/package.json'.
File 'V:/tsc-issues/node_modules/typescript/lib/package.json' does not exist according to earlier cached lookups.
File 'V:/tsc-issues/node_modules/typescript/package.json' exists according to earlier cached lookups.
...etc...
 🙂 Expected behavior
Should error because no extension used.",https://github.com/microsoft/TypeScript/issues/52191,closed,dsherret,Needs Investigation,andrewbranch,,"Bug Title: Error in ESM about no extensionless imports does not occur for import with only specifier
Bug Description: # Bug Report
Doing `import ""./other"";` will not raise a `Relative import paths need explicit file extensions in EcmaScript imports when '--moduleResolution' is 'node16' or 'nodenext'. Did you mean './other.mjs'?` error.
 🔎 Search Terms
import specifier only side effects
 🕗 Version & Regression Information
5.0.0-dev.20230110
 ⏯ Playground Link
Here's a repo: 💻 Code
json
{
 ""compilerOptions"": {
 ""moduleResolution"": ""NodeNext"",
 ""target"": ""ESNext"",
 ""module"": ""NodeNext"",
 ""declaration"": true,
 ""emitDeclarationOnly"": true,
 ""traceResolution"": true
 }
}
ts
// main.mts
import ""./other"";
// other.mts
export class Test {}
 🙁 Actual behavior
Does not error unless I change the import to have a default, namespace, or named import. Output will fail at runtime.
 Resolving module './other' from 'V:/tsc-issues/main.mts'. Explicitly specified module resolution kind: 'NodeNext'.
Resolving in ESM mode with conditions 'node', 'import', 'types'.
Loading module as file / folder, candidate module location 'V:/tsc-issues/other', target file types: TypeScript, JavaScript, Declaration.
Directory 'V:/tsc-issues/other' does not exist, skipping all lookups in it.
 Module name './other' was not resolved. File 'V:/tsc-issues/node_modules/typescript/lib/package.json' does not exist.
Found 'package.json' at 'V:/tsc-issues/node_modules/typescript/package.json'.
File 'V:/tsc-issues/node_modules/typescript/lib/package.json' does not exist according to earlier cached lookups.
File 'V:/tsc-issues/node_modules/typescript/package.json' exists according to earlier cached lookups.
...etc...
 🙂 Expected behavior
Should error because no extension used.",5
35864,52198,New parameter implicit any error with latest nightly,"# Bug Report
from 🔎 Search Terms
- Implicit any
- parameter
 🕗 Version & Regression Information
- This changed between versions 4.9.4 and 5.0.0-dev.20230111
 ⏯ Playground Link
 💻 Code
<!-- Please post the relevant code sample here as well-->
ts
declare function createInstance<Ctor extends new (...args: any[]) => any, R extends InstanceType<Ctor>>(ctor: Ctor, ...args: ConstructorParameters<Ctor>): R;
export interface IMenuWorkbenchToolBarOptions {
 toolbarOptions: {
 foo(bar: string): string
 };
}
class MenuWorkbenchToolBar {
 constructor(
 options: IMenuWorkbenchToolBarOptions | undefined,
 ) { }
}
createInstance(MenuWorkbenchToolBar, {
 toolbarOptions: {
 foo(bar) { return bar; } // error here
 }
});
 🙁 Actual behavior
`bar` implicitly has an `any` type
 🙂 Expected behavior
`bar` should be inferred to be a string
/cc @RyanCavanaugh",https://github.com/microsoft/TypeScript/issues/52198,closed,mjbvz,"Bug, Fix Available",ahejlsberg,,"Bug Title: New parameter implicit any error with latest nightly
Bug Description: # Bug Report
from 🔎 Search Terms
- Implicit any
- parameter
 🕗 Version & Regression Information
- This changed between versions 4.9.4 and 5.0.0-dev.20230111
 ⏯ Playground Link
 💻 Code
<!-- Please post the relevant code sample here as well-->
ts
declare function createInstance<Ctor extends new (...args: any[]) => any, R extends InstanceType<Ctor>>(ctor: Ctor, ...args: ConstructorParameters<Ctor>): R;
export interface IMenuWorkbenchToolBarOptions {
 toolbarOptions: {
 foo(bar: string): string
 };
}
class MenuWorkbenchToolBar {
 constructor(
 options: IMenuWorkbenchToolBarOptions | undefined,
 ) { }
}
createInstance(MenuWorkbenchToolBar, {
 toolbarOptions: {
 foo(bar) { return bar; } // error here
 }
});
 🙁 Actual behavior
`bar` implicitly has an `any` type
 🙂 Expected behavior
`bar` should be inferred to be a string
/cc @RyanCavanaugh",1
35865,52199,"Design Meeting Notes, 1/11/2023","# Incorrectly Formatted Packages in `--moduleResolution bundler/node16`
* Test to see what breaks if `node` is redirected to `bundler`.
* Previously `types` would have been resolved.
 * Now the `exports.import` condition is resolved as per Node 16 rules.
* Now providing a better error message when we can detect this. You'd get the same error in `node16`.
 * The messages are still bad because we provide an absolute path to the file instead of a relative path.
 * Presumably we did this because the relative path isn't the correct thing when printing paths in the command line.
* Aside: would be good to do the same tests for redirecting `node16`/`nodenext`
# LKG versus `node_modules`
* ESLint relies on `node_modules`, our builds rely on LKG builds in `lib`.
* Would be nice if they could agree with each other!
* Would also be nice to get rid of `lib` and use npm for boostrapping.
 * But then people can't clone TypeScript and just run from `lib`.
 * But we could just do that on `release` branches anyway.
* Not great to snapshot 40MB of JS on every LKG!
 * Git doesn't store that as a diff!
 * Cloning takes a while these days
 * Though there are ways to make this easier: * So switch to nightlies on npm instead of building from `lib`?
 * Have to always `npm ci` on `git pull`
 * Technically true today, but it's rare that that even makes a difference. So you can get away with it.
 * But it would also be rare for us too. How often do we update LKG?
 * EXCEPT you still need to when you're bisecting!
 * Ugh - annoying. But might be worth it long term.
* Edge case - ESLint looks at the current package `typescript/` instead of the `typescript/node_modules/typescript`.
 * Follow up on if this is true.
* So
 * Switch to using npm and `node_modules`
 * Delete `lib`
 * `lib` gets `.gitignore`'d
 * We force-add `lib` on `release-X.Y` branches and commit it.
 * `lib` gets published on npm.
 * When we need to take advantage of a new feature sooner than the same day, we can publish an insiders or early nightly instead.",https://github.com/microsoft/TypeScript/issues/52199,closed,DanielRosenwasser,Design Notes,jakebailey,,"Bug Title: Design Meeting Notes, 1/11/2023
Bug Description: # Incorrectly Formatted Packages in `--moduleResolution bundler/node16`
* Test to see what breaks if `node` is redirected to `bundler`.
* Previously `types` would have been resolved.
 * Now the `exports.import` condition is resolved as per Node 16 rules.
* Now providing a better error message when we can detect this. You'd get the same error in `node16`.
 * The messages are still bad because we provide an absolute path to the file instead of a relative path.
 * Presumably we did this because the relative path isn't the correct thing when printing paths in the command line.
* Aside: would be good to do the same tests for redirecting `node16`/`nodenext`
# LKG versus `node_modules`
* ESLint relies on `node_modules`, our builds rely on LKG builds in `lib`.
* Would be nice if they could agree with each other!
* Would also be nice to get rid of `lib` and use npm for boostrapping.
 * But then people can't clone TypeScript and just run from `lib`.
 * But we could just do that on `release` branches anyway.
* Not great to snapshot 40MB of JS on every LKG!
 * Git doesn't store that as a diff!
 * Cloning takes a while these days
 * Though there are ways to make this easier: * So switch to nightlies on npm instead of building from `lib`?
 * Have to always `npm ci` on `git pull`
 * Technically true today, but it's rare that that even makes a difference. So you can get away with it.
 * But it would also be rare for us too. How often do we update LKG?
 * EXCEPT you still need to when you're bisecting!
 * Ugh - annoying. But might be worth it long term.
* Edge case - ESLint looks at the current package `typescript/` instead of the `typescript/node_modules/typescript`.
 * Follow up on if this is true.
* So
 * Switch to using npm and `node_modules`
 * Delete `lib`
 * `lib` gets `.gitignore`'d
 * We force-add `lib` on `release-X.Y` branches and commit it.
 * `lib` gets published on npm.
 * When we need to take advantage of a new feature sooner than the same day, we can publish an insiders or early nightly instead.",17
35867,52204,"[Feature Request] Add compilerOption that validates "".js"" extension is present in import path","# Suggestion
Previously, the TypeScript team have [made it clear]( that the compiler will not modify/rewrite import path extensions to convert TypeScript imports to valid ESModule imports - that's totally fine, this is not that discussion Currently, the TypeScript compiler does accept import paths to TypeScript source files with `.js` extensions. Despite the import saying `.js` it will resolve the relevant `.ts` file:
typescript
import { foo } from ""./foo.js""
// tsc will resolve ""./foo.ts"" but emit ""./foo.js""
Can the TypeScript compiler include the capacity to enforce that extensions are present - (only a suggestion) perhaps via a new `moduleResolution` which respects the ES Module standard?
Perhaps:
json
{
 ""compilerOptions"": {
 ""moduleResolution"": ""ESNext"",
 ""moduleExtension"": "".js | .mjs"", // currently only .js is supported
 }
}
Where, when enabled:
typescript
// File import
import { foo } from ""./foo"" // Invalid - compiler throws
import { foo } from ""./foo.js"" // Valid
// Folder import
import { bar } from ""./bar"" // Invalid - compiler throws
import { bar } from ""./bar/index.js"" // Valid
Pros:
- This will help with the creation of JavaScript packages that can be used directly in the browser without a bundler
Cons:
- Aforementioned libraries would need to ensure that all of their dependencies also included extensions
## 🔍 Search Terms
<!--
 💡 Did you know? TypeScript has over 2,000 open suggestions!
 🔎 Please search thoroughly before logging new feature requests as most common ideas already have a proposal in progress.
 The ""Common Feature Requests"" section of the FAQ lists many popular requests: Replace the text below:
-->
enforce typescript .js extension in import path
## ✅ Viability Checklist
<!--
 Suggestions that don't meet all these criteria are very, very unlikely to be accepted.
 We always recommend reviewing the TypeScript design goals before investing time writing
 a proposal for ideas outside the scope of the project.
-->
My suggestion meets these guidelines:
* [x] This wouldn't be a breaking change in existing TypeScript/JavaScript code
* [x] This wouldn't change the runtime behavior of existing JavaScript code
* [x] This could be implemented without emitting different JS based on the types of the expressions
* [x] This isn't a runtime feature (e.g. library functionality, non-ECMAScript syntax with JavaScript output, new syntax sugar for JS, etc.)
* [x] This feature would agree with the rest of [TypeScript's Design Goals](",https://github.com/microsoft/TypeScript/issues/52204,closed,alshdavid,Needs Investigation,andrewbranch,,"Bug Title: [Feature Request] Add compilerOption that validates "".js"" extension is present in import path
Bug Description: # Suggestion
Previously, the TypeScript team have [made it clear]( that the compiler will not modify/rewrite import path extensions to convert TypeScript imports to valid ESModule imports - that's totally fine, this is not that discussion Currently, the TypeScript compiler does accept import paths to TypeScript source files with `.js` extensions. Despite the import saying `.js` it will resolve the relevant `.ts` file:
typescript
import { foo } from ""./foo.js""
// tsc will resolve ""./foo.ts"" but emit ""./foo.js""
Can the TypeScript compiler include the capacity to enforce that extensions are present - (only a suggestion) perhaps via a new `moduleResolution` which respects the ES Module standard?
Perhaps:
json
{
 ""compilerOptions"": {
 ""moduleResolution"": ""ESNext"",
 ""moduleExtension"": "".js | .mjs"", // currently only .js is supported
 }
}
Where, when enabled:
typescript
// File import
import { foo } from ""./foo"" // Invalid - compiler throws
import { foo } from ""./foo.js"" // Valid
// Folder import
import { bar } from ""./bar"" // Invalid - compiler throws
import { bar } from ""./bar/index.js"" // Valid
Pros:
- This will help with the creation of JavaScript packages that can be used directly in the browser without a bundler
Cons:
- Aforementioned libraries would need to ensure that all of their dependencies also included extensions
## 🔍 Search Terms
<!--
 💡 Did you know? TypeScript has over 2,000 open suggestions!
 🔎 Please search thoroughly before logging new feature requests as most common ideas already have a proposal in progress.
 The ""Common Feature Requests"" section of the FAQ lists many popular requests: Replace the text below:
-->
enforce typescript .js extension in import path
## ✅ Viability Checklist
<!--
 Suggestions that don't meet all these criteria are very, very unlikely to be accepted.
 We always recommend reviewing the TypeScript design goals before investing time writing
 a proposal for ideas outside the scope of the project.
-->
My suggestion meets these guidelines:
* [x] This wouldn't be a breaking change in existing TypeScript/JavaScript code
* [x] This wouldn't change the runtime behavior of existing JavaScript code
* [x] This could be implemented without emitting different JS based on the types of the expressions
* [x] This isn't a runtime feature (e.g. library functionality, non-ECMAScript syntax with JavaScript output, new syntax sugar for JS, etc.)
* [x] This feature would agree with the rest of [TypeScript's Design Goals](",5
35872,52211,No completions for methods following property declaration,"ts
interface Interface {
 method(): void;
}
export class Class implements Interface {
 property = ""yadda"";
 /*$*/
}
Request completions at `/*$*/` with the following set to `true`
* `includeCompletionsWithSnippetText`
* `includeCompletionsWithClassMemberSnippets`
**Expected**: We should offer to auto-complete `method`.
**Actual**: Only keyword completions!
![image](",https://github.com/microsoft/TypeScript/issues/52211,closed,DanielRosenwasser,"Bug, Help Wanted, Effort: Moderate, Domain: Completion Lists, Fix Available",gabritto,,"Bug Title: No completions for methods following property declaration
Bug Description: ts
interface Interface {
 method(): void;
}
export class Class implements Interface {
 property = ""yadda"";
 /*$*/
}
Request completions at `/*$*/` with the following set to `true`
* `includeCompletionsWithSnippetText`
* `includeCompletionsWithClassMemberSnippets`
**Expected**: We should offer to auto-complete `method`.
**Actual**: Only keyword completions!
![image](",13
35873,52212,"No member completions, and irrelevant value completions, when class property initializer has no semicolon","ts
interface Interface {
 method(): void;
}
export class Class implements Interface {
 property = ""yadda""
 /*$*/
}
**Expected**: We should auto-complete `method` and class member keywords - and then *possibly* the usual value completions one would get at the top level scope.
**Actual**: Usual value completions at the top-level!
![image](",https://github.com/microsoft/TypeScript/issues/52212,closed,DanielRosenwasser,"Bug, Help Wanted, Effort: Moderate, Domain: Completion Lists, Fix Available",navya9singh,,"Bug Title: No member completions, and irrelevant value completions, when class property initializer has no semicolon
Bug Description: ts
interface Interface {
 method(): void;
}
export class Class implements Interface {
 property = ""yadda""
 /*$*/
}
**Expected**: We should auto-complete `method` and class member keywords - and then *possibly* the usual value completions one would get at the top level scope.
**Actual**: Usual value completions at the top-level!
![image](",26
35886,52232,Second use of type guard produces different result,"# Bug Report
<!--
 Please fill in each section completely. Thank you!
-->
 🔎 Search Terms
<!--
 What search terms did you use when trying to find an existing bug report?
 List them here so people in the future can find this one more easily.
-->
`react child.props unknown`
`ts 18046 reading child prop`
`typescript user defined type guard fails after second time`
 🕗 Version & Regression Information
Upgrading project to 4.9.4 from 4.2.4.
- This changed between versions 4.7 and 4.8.2. I went through until I found where this changed.
 ⏯ Playground Link
<!--
 A link to a TypeScript Playground ""Share"" link which shows this behavior
 The TypeScript Workbench can be used for more complex setups, try
 As a last resort, you can link to a repo, but these will be slower for us to investigate.
-->
[Playground link with relevant code](
 💻 Code
<!-- Please post the relevant code sample here as well-->
ts
import React from 'react';
const childArray = [] as any as React.ReactNode[];
childArray.forEach(child => {
 const children = React.isValidElement(child) && child.props.children;
 // child.props is of type ""unknown"" error. If we swap this line with
 // the one above it, the error moves to the other line of code. Only
 // the line where we read child.props does it correctly type the value.
 // Multiple reads of child.props on the first line also work fine.
 const propsValue = React.isValidElement(child) && child.props.value;
});
// Wrapping the reads with one call to isValidElement will type correctly
childArray.forEach(child => {
 if (React.isValidElement(child)) {
 // no errors here
 const children = child.props.children;
 const propsValue = child.props.value;
 }
});
childArray.forEach(child => {
 const isValid = React.isValidElement(child);
 if (isValid) {
 const children = child.props.children;
 const propsValue = child.props.value;
 // after reading the isValid value a second time, child.props is // again unknown
 } else if (isValid) {
 const children = child.props.children;
 const propsValue = child.props.value;
 }
});
 🙁 Actual behavior
All examples fail after the second read of a type guard on `props`, whether re-running the function or just reading the variable.
 🙂 Expected behavior
Should behave consistently no matter if this is the first or second read of the type guard.",https://github.com/microsoft/TypeScript/issues/52232,closed,jasonaden,Working as Intended,ahejlsberg,,"Bug Title: Second use of type guard produces different result
Bug Description: # Bug Report
<!--
 Please fill in each section completely. Thank you!
-->
 🔎 Search Terms
<!--
 What search terms did you use when trying to find an existing bug report?
 List them here so people in the future can find this one more easily.
-->
`react child.props unknown`
`ts 18046 reading child prop`
`typescript user defined type guard fails after second time`
 🕗 Version & Regression Information
Upgrading project to 4.9.4 from 4.2.4.
- This changed between versions 4.7 and 4.8.2. I went through until I found where this changed.
 ⏯ Playground Link
<!--
 A link to a TypeScript Playground ""Share"" link which shows this behavior
 The TypeScript Workbench can be used for more complex setups, try
 As a last resort, you can link to a repo, but these will be slower for us to investigate.
-->
[Playground link with relevant code](
 💻 Code
<!-- Please post the relevant code sample here as well-->
ts
import React from 'react';
const childArray = [] as any as React.ReactNode[];
childArray.forEach(child => {
 const children = React.isValidElement(child) && child.props.children;
 // child.props is of type ""unknown"" error. If we swap this line with
 // the one above it, the error moves to the other line of code. Only
 // the line where we read child.props does it correctly type the value.
 // Multiple reads of child.props on the first line also work fine.
 const propsValue = React.isValidElement(child) && child.props.value;
});
// Wrapping the reads with one call to isValidElement will type correctly
childArray.forEach(child => {
 if (React.isValidElement(child)) {
 // no errors here
 const children = child.props.children;
 const propsValue = child.props.value;
 }
});
childArray.forEach(child => {
 const isValid = React.isValidElement(child);
 if (isValid) {
 const children = child.props.children;
 const propsValue = child.props.value;
 // after reading the isValid value a second time, child.props is // again unknown
 } else if (isValid) {
 const children = child.props.children;
 const propsValue = child.props.value;
 }
});
 🙁 Actual behavior
All examples fail after the second read of a type guard on `props`, whether re-running the function or just reading the variable.
 🙂 Expected behavior
Should behave consistently no matter if this is the first or second read of the type guard.",1
35887,52233,Ambient modules declared with patterns are offered in path completions,"ts
// globals.d.ts
declare module ""*.css"";
ts
// index.ts
import * as yadda from ""$"";
Request completions at `$`
**Expected**: Do not offer `*.css` in completions.
**Actual** We offer `*.css` in completions.",https://github.com/microsoft/TypeScript/issues/52233,closed,DanielRosenwasser,"Bug, Help Wanted, Domain: Completion Lists, Fix Available, Effort: Casual",andrewbranch,,"Bug Title: Ambient modules declared with patterns are offered in path completions
Bug Description: ts
// globals.d.ts
declare module ""*.css"";
ts
// index.ts
import * as yadda from ""$"";
Request completions at `$`
**Expected**: Do not offer `*.css` in completions.
**Actual** We offer `*.css` in completions.",5
35895,52248,Can't write instantiation expression with function operand of lookup type from module import,"# Bug Report
<!--
 Please fill in each section completely. Thank you!
-->
 🔎 Search Terms
<!--
 What search terms did you use when trying to find an existing bug report?
 List them here so people in the future can find this one more easily.
-->
`typeof`, `import`, `function`, `generic`, `literal`, `syntax`, `error`
 🕗 Version & Regression Information
<!-- When did you start seeing this bug occur?
""Bugs"" that have existed in TS for a long time are very likely to be FAQs; refer to
 If possible, please try testing the nightly version of TS to see if it's already been fixed.
For npm: `typescript@next`
This is also the 'Nightly' version in the playground: Note: The TypeScript Playground can be used to try older versions of TypeScript.
Please keep and fill in the line that best applies:
-->
- This is a crash
 ⏯ Playground Link
<!--
 A link to a TypeScript Playground ""Share"" link which shows this behavior
 The TypeScript Workbench can be used for more complex setups, try
 As a last resort, you can link to a repo, but these will be slower for us to investigate.
-->
[Playground link with relevant code](
 💻 Code
<!-- Please post the relevant code sample here as well-->
ts
interface Arg<T = any, Params extends Record<string, any> = Record<string, any>> {
 ""__is_argument__""?: true;
 meta?: T;
 params?: Params;
}
export function myFunction<T = any, U extends Record<string, any> = Record<string, any>>(arg: Arg<T, U>) { return (arg.params || {}) as U }
// @filename: file2.ts
// Approach 1
type FunctionType = typeof import('./input.js')['myFunction']<any, { slug: 'hello' }> // syntax error
// Approach 2
// type FT = typeof import('./input.js')['myFunction'] // FT should take in generics, but then we're back to approach 1
// type TypeTwo = FT<any, { slug: 'hi' }>
 🙁 Behavior
<!-- What happened, and why it was wrong -->
`FunctionType` would be typed as `(arg: Arg<any, { slug: 'hello'; }>) => { slug: 'hello'; }`, but this can't be done due to syntax errors (starting with the generic arrows `<`).",https://github.com/microsoft/TypeScript/issues/52248,closed,ineshbose,"Bug, Fix Available",ahejlsberg,,"Bug Title: Can't write instantiation expression with function operand of lookup type from module import
Bug Description: # Bug Report
<!--
 Please fill in each section completely. Thank you!
-->
 🔎 Search Terms
<!--
 What search terms did you use when trying to find an existing bug report?
 List them here so people in the future can find this one more easily.
-->
`typeof`, `import`, `function`, `generic`, `literal`, `syntax`, `error`
 🕗 Version & Regression Information
<!-- When did you start seeing this bug occur?
""Bugs"" that have existed in TS for a long time are very likely to be FAQs; refer to
 If possible, please try testing the nightly version of TS to see if it's already been fixed.
For npm: `typescript@next`
This is also the 'Nightly' version in the playground: Note: The TypeScript Playground can be used to try older versions of TypeScript.
Please keep and fill in the line that best applies:
-->
- This is a crash
 ⏯ Playground Link
<!--
 A link to a TypeScript Playground ""Share"" link which shows this behavior
 The TypeScript Workbench can be used for more complex setups, try
 As a last resort, you can link to a repo, but these will be slower for us to investigate.
-->
[Playground link with relevant code](
 💻 Code
<!-- Please post the relevant code sample here as well-->
ts
interface Arg<T = any, Params extends Record<string, any> = Record<string, any>> {
 ""__is_argument__""?: true;
 meta?: T;
 params?: Params;
}
export function myFunction<T = any, U extends Record<string, any> = Record<string, any>>(arg: Arg<T, U>) { return (arg.params || {}) as U }
// @filename: file2.ts
// Approach 1
type FunctionType = typeof import('./input.js')['myFunction']<any, { slug: 'hello' }> // syntax error
// Approach 2
// type FT = typeof import('./input.js')['myFunction'] // FT should take in generics, but then we're back to approach 1
// type TypeTwo = FT<any, { slug: 'hi' }>
 🙁 Behavior
<!-- What happened, and why it was wrong -->
`FunctionType` would be typed as `(arg: Arg<any, { slug: 'hello'; }>) => { slug: 'hello'; }`, but this can't be done due to syntax errors (starting with the generic arrows `<`).",1
35899,52252,Intersection types not merged in 4.9.4,"# Bug Report
<!--
 Please fill in each section completely. Thank you!
-->
 🔎 Search Terms
Intersection types not merged
 🕗 Version & Regression Information
<!-- When did you start seeing this bug occur?
""Bugs"" that have existed in TS for a long time are very likely to be FAQs; refer to
 If possible, please try testing the nightly version of TS to see if it's already been fixed.
For npm: `typescript@next`
This is also the 'Nightly' version in the playground: Note: The TypeScript Playground can be used to try older versions of TypeScript.
Please keep and fill in the line that best applies:
-->
- This changed between versions 4.8.2 and 4.9.4
 ⏯ Playground Link
<!--
 A link to a TypeScript Playground ""Share"" link which shows this behavior
 The TypeScript Workbench can be used for more complex setups, try
 As a last resort, you can link to a repo, but these will be slower for us to investigate.
-->
[Playground link with relevant code](
 💻 Code
<!-- Please post the relevant code sample here as well-->
ts repro
type Query = {
 listing: {
 features: {
 primary:
 { __typename?: 'Feature' }
 & {
 colors: {
 light: number,
 dark: number,
 },
 }
 },
 categories: Array<{ raw: number, formatted: string }>
 }
 & Fragment
}
type Fragment = {
 features: {
 primary:
 { __typename?: 'Feature' }
 & {
 colors: {
 light: number
 }
 },
 },
 categories: Array<{ formatted: string }>
}
const response: Query = {
 listing: {
 features: {
 primary: {
 colors: {
 light: 1,
 dark: 3,
 },
 },
 },
 categories: [
 {
 raw: 2,
 formatted: 'Used',
 },
 ],
 },
}
 🙁 Actual behavior
`colors.dark` and `categories.raw` are marked as errors as missing in the type definition.
 🙂 Expected behavior
Errored fields are defined in the `Query` type and should be valid.
If I remove `{ __typename?: 'Feature' }` from `Fragment` the error goes away.",https://github.com/microsoft/TypeScript/issues/52252,closed,jenovs,"Bug, Fix Available",ahejlsberg,,"Bug Title: Intersection types not merged in 4.9.4
Bug Description: # Bug Report
<!--
 Please fill in each section completely. Thank you!
-->
 🔎 Search Terms
Intersection types not merged
 🕗 Version & Regression Information
<!-- When did you start seeing this bug occur?
""Bugs"" that have existed in TS for a long time are very likely to be FAQs; refer to
 If possible, please try testing the nightly version of TS to see if it's already been fixed.
For npm: `typescript@next`
This is also the 'Nightly' version in the playground: Note: The TypeScript Playground can be used to try older versions of TypeScript.
Please keep and fill in the line that best applies:
-->
- This changed between versions 4.8.2 and 4.9.4
 ⏯ Playground Link
<!--
 A link to a TypeScript Playground ""Share"" link which shows this behavior
 The TypeScript Workbench can be used for more complex setups, try
 As a last resort, you can link to a repo, but these will be slower for us to investigate.
-->
[Playground link with relevant code](
 💻 Code
<!-- Please post the relevant code sample here as well-->
ts repro
type Query = {
 listing: {
 features: {
 primary:
 { __typename?: 'Feature' }
 & {
 colors: {
 light: number,
 dark: number,
 },
 }
 },
 categories: Array<{ raw: number, formatted: string }>
 }
 & Fragment
}
type Fragment = {
 features: {
 primary:
 { __typename?: 'Feature' }
 & {
 colors: {
 light: number
 }
 },
 },
 categories: Array<{ formatted: string }>
}
const response: Query = {
 listing: {
 features: {
 primary: {
 colors: {
 light: 1,
 dark: 3,
 },
 },
 },
 categories: [
 {
 raw: 2,
 formatted: 'Used',
 },
 ],
 },
}
 🙁 Actual behavior
`colors.dark` and `categories.raw` are marked as errors as missing in the type definition.
 🙂 Expected behavior
Errored fields are defined in the `Query` type and should be valid.
If I remove `{ __typename?: 'Feature' }` from `Fragment` the error goes away.",1
