label,component,assignees
26,6,1
21,6,1
23,0,1
21,6,1
21,6,9
5,6,1
20,6,1
5,0,9
5,6,1
9,3,6
21,6,9
5,6,1
23,6,1
23,6,1
10,6,9
22,6,1
5,6,1
23,3,3
9,3,6
5,3,11
23,6,1
9,6,1
21,6,1
5,6,1
5,6,1
9,6,1
5,6,1
23,6,1
5,6,1
5,6,1
11,6,7
14,6,1
14,6,1
9,3,3
23,6,1
9,3,11
14,6,1
23,6,1
5,3,6
23,6,1
28,6,1
9,3,6
23,0,1
5,6,1
27,6,1
14,6,1
21,6,1
11,6,1
5,6,7
5,6,9
10,6,9
27,6,9
5,6,1
5,6,1
5,6,1
9,3,0
9,3,0
9,3,6
5,6,1
5,6,1
5,1,6
5,3,6
21,6,1
11,3,11
5,6,7
5,6,1
21,6,6
21,6,1
5,6,1
5,0,1
28,6,1
27,6,1
11,6,9
5,6,6
9,3,6
27,5,1
14,6,1
14,0,1
5,3,11
15,6,1
11,6,1
27,6,1
4,6,1
11,6,1
27,6,1
5,6,9
15,6,1
15,6,1
15,6,1
27,6,1
14,0,1
14,0,9
27,6,1
15,6,1
11,6,1
11,6,1
21,0,9
20,0,1
9,3,6
5,3,11
5,3,11
5,6,1
5,3,11
15,6,1
21,6,1
9,3,6
9,3,0
15,6,1
5,6,1
9,0,1
5,3,11
9,6,0
5,6,1
10,6,12
21,6,1
15,6,1
5,6,1
23,0,9
9,3,0
14,6,1
30,6,7
9,3,6
21,6,9
5,6,1
5,6,7
29,6,9
5,6,1
5,6,1
9,3,6
9,3,6
5,6,7
5,6,12
22,6,1
9,3,6
9,3,6
9,3,6
30,6,7
9,3,6
9,3,0
15,6,9
5,6,1
23,6,9
15,6,6
15,6,6
9,6,1
15,0,9
9,3,6
22,3,6
9,3,0
5,3,11
5,6,7
5,6,12
9,6,9
9,3,6
5,6,1
9,3,6
22,6,1
5,6,1
15,6,1
5,6,7
11,6,7
8,6,1
5,6,7
15,6,9
9,3,6
15,6,1
15,6,1
5,6,1
14,6,1
5,6,1
21,6,9
15,0,12
15,6,1
15,6,1
15,6,1
9,3,6
5,6,7
15,6,1
15,6,1
21,6,1
15,6,1
9,3,3
15,5,12
15,6,1
15,6,1
15,6,7
9,3,11
9,6,1
5,6,1
15,6,1
15,6,1
15,6,1
21,6,9
15,6,1
15,6,1
15,6,1
5,6,1
10,6,7
15,6,7
9,3,6
8,6,1
9,3,6
8,6,1
8,6,1
9,3,0
5,6,6
5,3,3
5,6,7
5,6,7
30,6,7
9,3,6
9,3,6
5,3,11
22,6,7
5,3,11
5,6,7
22,6,1
5,6,1
5,4,11
9,3,3
3,3,6
5,6,1
5,4,11
23,0,1
5,6,1
5,5,1
5,6,1
5,6,1
9,6,1
29,5,9
5,4,11
16,6,1
5,6,1
5,6,1
16,6,1
30,3,11
30,6,7
5,6,1
16,6,1
29,3,3
22,6,1
9,3,6
9,5,1
30,6,7
16,6,1
5,6,1
16,6,1
29,3,5
20,6,7
20,6,1
9,3,5
5,6,1
5,4,11
5,6,1
16,6,1
9,3,6
8,6,1
9,3,6
9,6,1
16,6,1
5,6,1
22,3,3
29,3,6
4,3,3
9,3,6
5,3,0
3,3,6
29,3,6
5,6,9
2,3,3
5,6,12
15,2,1
5,4,11
5,3,5
8,6,9
2,5,0
16,5,1
5,4,11
3,3,6
3,3,12
1,3,5
9,3,6
1,3,5
9,3,5
16,6,1
5,6,9
1,3,5
5,6,7
2,3,0
5,6,7
5,6,1
1,3,5
11,6,7
16,6,1
0,3,0
16,6,1
3,3,0
3,3,12
16,6,1
9,3,0
30,0,9
11,3,6
5,6,1
5,6,1
5,6,1
0,3,0
5,6,1
29,6,9
0,3,0
3,3,0
3,3,0
2,3,3
9,3,6
8,6,1
0,3,0
9,3,6
0,3,0
5,6,1
3,3,6
1,3,12
30,6,9
3,3,6
1,3,12
5,6,1
2,3,3
5,6,1
5,6,1
0,3,0
11,6,7
2,3,3
30,6,1
0,3,0
0,3,0
3,3,6
0,3,0
1,3,0
5,6,1
5,6,1
5,4,11
5,6,1
9,3,0
5,3,6
0,3,0
5,3,1
3,2,6
11,6,7
3,3,6
9,3,0
3,3,6
5,6,7
